customer_text,intent,escalation,brand_reply,human_score,notes
Nothing. I can't even login my account to check my order cos my password don't work i changed it but still says its wrong,ACCOUNT_ACCESS,ESCALATE,We can help with the password and look into the order. We're available 24/7 here: [URL] ^EP,4.2,Stratified sample for ACCOUNT_ACCESS. Escalation: Sensitive issue (ACCOUNT_ACCESS) or hard trigger detected requiring human verification.
"It just says Dispatched, Expected by 30 Nov",ORDER_STATUS,AUTO,Deliveries continue through to 21:00. Please keep us informed of this order's arrival. Thank you. ^DO,3.85,Stratified sample for ORDER_STATUS. Escalation: Standard ORDER_STATUS inquiry suitable for automated resolution.
I do not know where is price match coming from.problem is simple you have sent me defective piece and not giving me replacement,PRODUCT_ISSUE,AUTO,I'm sorry for the confusion. Please fill in your details here: [URL] and we’ll contact you ASAP. ^AU,4.65,Stratified sample for PRODUCT_ISSUE. Escalation: Standard PRODUCT_ISSUE inquiry suitable for automated resolution.
Yeah.. multiple times... this is the last email received .. this is how u harass a prime customer. One month since order and no refund. [URL],REFUND_RETURN,AUTO,Sorry for the terrible experience. I'd request you to reply to the email from us here: [URL] . ^JC,4.8,Stratified sample for REFUND_RETURN. Escalation: Standard REFUND_RETURN inquiry suitable for automated resolution.
I received my item extremely damaged and I’m not happy who can I contact about this?!? [URL],PRODUCT_ISSUE,AUTO,I'm sorry it arrived damaged! You can find the available options for the order here: [URL] ^SB,4.85,Stratified sample for PRODUCT_ISSUE. Escalation: Standard PRODUCT_ISSUE inquiry suitable for automated resolution.
"How do I prevent my wife, with whom I share a Household Prime Account, from getting email notifications of holiday gifts I purchase for her?",GENERAL_INQUIRY,AUTO,"Thank you for reaching out! Do you share an account with your wife as well, or are you simply in a household with her? ^GR",4.0,Stratified sample for GENERAL_INQUIRY. Escalation: Standard GENERAL_INQUIRY inquiry suitable for automated resolution.
Ok who do I contact to cancel my Amazon prime membership. UPS just updated my shipping to 12/4. I no longer wish to pay for prime if I'm not getting the shipping service I pay for.,PRIME_MEMBERSHIP,AUTO,I understand the frustration. You can manage your Prime membership here: [URL] ^FJ,4.9,Stratified sample for PRIME_MEMBERSHIP. Escalation: Standard PRIME_MEMBERSHIP inquiry suitable for automated resolution.
I dont have an account as i keep saying how ami meant to log in? Ffs just give me my money back you've stolen,ACCOUNT_ACCESS,ESCALATE,"Oh no! I'm sorry, Lea! Try this link instead: [URL] ^VF",4.6,Stratified sample for ACCOUNT_ACCESS. Escalation: Sensitive issue (ACCOUNT_ACCESS) or hard trigger detected requiring human verification.
How do I know? I've been out since 7am so no idea how long it's been sat in full view of the street.,GENERAL_INQUIRY,AUTO,That information can be found on your order page. You can access that via this link: [URL] ^MW,4.4,Stratified sample for GENERAL_INQUIRY. Escalation: Standard GENERAL_INQUIRY inquiry suitable for automated resolution.
"These are all order for filled by Amazon. Email says guaranteed today. However app says 22-24 November. I need the items today, as per my order and prime membership.",PRIME_MEMBERSHIP,AUTO,Have you been in touch with us here: [URL] regarding your order?^CD,4.3,Stratified sample for PRIME_MEMBERSHIP. Escalation: Standard PRIME_MEMBERSHIP inquiry suitable for automated resolution.
order is not delivered but its showing delivery maybe the delivery executive handed to other person or wrong address [URL],DELIVERY_PROBLEM,AUTO,"Please don’t provide the order details, we consider it to be personal info. Our Twitter page is visible to public. 2/2 ^MA",4.55,Stratified sample for DELIVERY_PROBLEM. Escalation: Standard DELIVERY_PROBLEM inquiry suitable for automated resolution.
my order 171-2460518-1290763 is delayed for more than 05 days. What is the use of having Prime Membership ? Even our local post office delivers fast.,PRIME_MEMBERSHIP,AUTO,"Apologies for the delayed delivery of your order. Please report this to our support team here: [URL] We'll assist you further. Please don't provide your order details, we consider it to be personal information. Our page is visible to the public. ^JS",4.3,Stratified sample for PRIME_MEMBERSHIP. Escalation: Standard PRIME_MEMBERSHIP inquiry suitable for automated resolution.
Nothing I have received no return before refund and compensation that's it @115851 you understand ???,REFUND_RETURN,AUTO,"If you haven't received our email, please share your details in the link here: [URL] ^NR",4.6,Stratified sample for REFUND_RETURN. Escalation: Standard REFUND_RETURN inquiry suitable for automated resolution.
shame on your service if you can't deliver a correct item worth Rs.500 in 2 tries 1stly you sent a wrong item and now you sent a different size in EXCHANGE. Worst app to order from..! #cheaters #fraudsters,PRODUCT_ISSUE,AUTO,That's very unusual. I understand your previous experience with us was unpleasant and we apologize for it. We'd like to make this right for you. Kindly drop your details here: [URL] and we’ll contact you soon. ^BV,4.7,Stratified sample for PRODUCT_ISSUE. Escalation: Standard PRODUCT_ISSUE inquiry suitable for automated resolution.
I was sent cheap chinese fones twice instd of prepaid 1plus5.i retrnd thm. But wher is my refund of 40k? Its bn a month,REFUND_RETURN,AUTO,Sorry about that. Kindly reply to the correspondence sent by us and we'll get in touch with you soon. ^AK,4.3,Stratified sample for REFUND_RETURN. Escalation: Standard REFUND_RETURN inquiry suitable for automated resolution.
Hi can you tell me how I make a complaint about your delivery drivers?,GENERAL_INQUIRY,AUTO,Hi Lee. You can get in touch via this link: [URL] We'll be happy to help. ^DC,4.4,Stratified sample for GENERAL_INQUIRY. Escalation: Standard GENERAL_INQUIRY inquiry suitable for automated resolution.
"I had an order that was supposed to be delivered tonight and one earlier in the week that was not only late, but delivered to the wrong address.",DELIVERY_PROBLEM,AUTO,Oh my! I'm so sorry for this poor experience! Have you noticed a trend with the carrier for each package or were they different each time? You can find that here: [URL] ^HS,4.65,Stratified sample for DELIVERY_PROBLEM. Escalation: Standard DELIVERY_PROBLEM inquiry suitable for automated resolution.
"just got an email that you guys changed an email for one of my accounts, which I didn’t put the request in for Someone hacked it",ACCOUNT_ACCESS,ESCALATE,"I'm sorry for the account trouble, Delayne. Please contact us directly here: [URL] so we can help. ^CE",4.8,Stratified sample for ACCOUNT_ACCESS. Escalation: Sensitive issue (ACCOUNT_ACCESS) or hard trigger detected requiring human verification.
you delivered a defective clock and now opposing for returning it! Either give me a good clock or else refund money. [URL],PRODUCT_ISSUE,AUTO,here: [URL] we'll get back to you soon. (2/2)^AP,4.45,Stratified sample for PRODUCT_ISSUE. Escalation: Standard PRODUCT_ISSUE inquiry suitable for automated resolution.
"Thank you for stealing my money, I am now £200 out of pocket because your courier has stolen my parcel, and you are not doing anything about than wasting my time!!! #conartists @115851",DELIVERY_PROBLEM,AUTO,Did you get a chance to fill out your details in the link previously provided so that we can investigate this for you? ^PJ,4.4,Stratified sample for DELIVERY_PROBLEM. Escalation: Standard DELIVERY_PROBLEM inquiry suitable for automated resolution.
My order says delivered but hasn’t arrived. How do I get a refund?,DELIVERY_PROBLEM,AUTO,"Hey, get in touch with us here: [URL] so we can help you out. ^KM",4.25,Stratified sample for DELIVERY_PROBLEM. Escalation: Standard DELIVERY_PROBLEM inquiry suitable for automated resolution.
"I did not receive anything I changed the password from amazon website but it did not work, even if i write the code it says incorrect",ACCOUNT_ACCESS,ESCALATE,"Using the link ^ME provided above, will allow you to contact us without having to sign in to your account. Please keep us posted. ^CE",4.45,Stratified sample for ACCOUNT_ACCESS. Escalation: Sensitive issue (ACCOUNT_ACCESS) or hard trigger detected requiring human verification.
"chose free 3-5daydelivery - and that’s the expected delivery time, somehow prime trial added to order. Want trial l8r",ORDER_STATUS,AUTO,I'm sorry for any trouble? Please contact us by phone to discuss this experience: [URL] ^ST,4.85,Stratified sample for ORDER_STATUS. Escalation: Standard ORDER_STATUS inquiry suitable for automated resolution.
"Going to have to call support as it wont let me change my password, same thing happened less than two weeks ago.",ACCOUNT_ACCESS,ESCALATE,"Oh no! I'm sorry about this inconvenience, Alex! You can reach out to us here: [URL] ^HM",4.6,Stratified sample for ACCOUNT_ACCESS. Escalation: Sensitive issue (ACCOUNT_ACCESS) or hard trigger detected requiring human verification.
#407-6505936-5213964 Got duplicate product as in one month it got badly damaged..#AmazonIndia [URL],PRODUCT_ISSUE,AUTO,As its been one month the return window for the product is closed. I request you to please get in touch with your manufacturer as if still covers under warranty period. 1/2 ^AH,3.85,Stratified sample for PRODUCT_ISSUE. Escalation: Standard PRODUCT_ISSUE inquiry suitable for automated resolution.
It's been delivered now I have been charged twice &amp; have two of the items! I was told one was being cancelled all together &amp; it hasn't been,BILLING_CHARGE,ESCALATE,"We'd like to assist you with this order directly, please choose ""phone"" here: [URL] ^JR",4.45,Stratified sample for BILLING_CHARGE. Escalation: Sensitive issue (BILLING_CHARGE) or hard trigger detected requiring human verification.
who do I️ contact about my missing package,DELIVERY_PROBLEM,AUTO,I hate to hear your package hasn't shown up! Has the delivery date passed? ^MT,4.05,Stratified sample for DELIVERY_PROBLEM. Escalation: Standard DELIVERY_PROBLEM inquiry suitable for automated resolution.
